submitter_id,subtype,gene,predicted,actual
TCGA-64-5774,LUAD,PDCD1LG2,-0.5221149,-1.3327526
TCGA-64-5774,LUAD,TIGIT,-0.28935966,-0.7970495
TCGA-64-5774,LUAD,APM,-0.20537333,-0.24920908
TCGA-64-5774,LUAD,TIS,-0.3869163,-1.4621994
TCGA-78-7167,LUAD,TMB,-0.5737162,-0.9861947
TCGA-78-7167,LUAD,PSMB5,-0.33693284,-0.55069214
TCGA-78-7167,LUAD,PSMB6,-0.043417707,0.39094114
TCGA-78-7167,LUAD,PSMB7,-0.36804873,-0.9425339
TCGA-78-7167,LUAD,PSMB8,-0.25757647,-1.465348
TCGA-78-7167,LUAD,PSMB9,-0.7283819,-1.9550232
TCGA-78-7167,LUAD,PSMB10,-0.2976483,-1.4221965
TCGA-78-7167,LUAD,TAP1,-1.1671594,-2.1770453
TCGA-78-7167,LUAD,TAP2,-0.9888315,-2.2554462
TCGA-78-7167,LUAD,ERAP1,-0.27766103,-0.45689645
TCGA-78-7167,LUAD,ERAP2,-0.15731044,-0.41212875
TCGA-78-7167,LUAD,TAPBP,-0.074765444,-1.0053233
TCGA-78-7167,LUAD,CANX,0.4000731,0.39816606
TCGA-78-7167,LUAD,CALR,-0.0807729,0.16271856
TCGA-78-7167,LUAD,PDIA3,0.82502156,1.7626513
TCGA-78-7167,LUAD,B2M,-0.40649977,-1.1879892
TCGA-78-7167,LUAD,HLA-A,-0.25169605,-0.616374
TCGA-78-7167,LUAD,HLA-B,-0.3546427,-1.6441219
TCGA-78-7167,LUAD,HLA-C,-0.34002355,-1.0460923
TCGA-78-7167,LUAD,HLA-DQA1,-0.46219578,-1.3717706
TCGA-78-7167,LUAD,HLA-DRB1,-0.048569944,-1.4594325
TCGA-78-7167,LUAD,CMKLR1,-0.72147244,-0.8393971
TCGA-78-7167,LUAD,HLA-E,-0.25086626,-0.8084538
TCGA-78-7167,LUAD,NKG7,-0.98015976,-0.9309825
TCGA-78-7167,LUAD,CD8A,-0.91791916,-0.90723896
TCGA-78-7167,LUAD,CCL5,-0.7854108,-0.88884366
TCGA-78-7167,LUAD,CXCL9,-1.1044153,-0.76158106
TCGA-78-7167,LUAD,CD27,-0.6459975,-0.71866524
TCGA-78-7167,LUAD,CXCR6,-0.8625723,-1.137671
TCGA-78-7167,LUAD,IDO1,-0.66927326,-1.15567
TCGA-78-7167,LUAD,STAT1,-1.090901,-0.9871156
TCGA-78-7167,LUAD,CD274,-1.0753367,-1.5603235
TCGA-78-7167,LUAD,CD276,-0.72564054,-1.7333808
TCGA-78-7167,LUAD,LAG3,-0.96360815,-1.0281001
TCGA-78-7167,LUAD,PDCD1LG2,-1.212897,-1.3061844
TCGA-78-7167,LUAD,TIGIT,-0.96320117,-1.2806983
TCGA-78-7167,LUAD,APM,-0.4757957,-1.5054737
TCGA-78-7167,LUAD,TIS,-0.93164206,-1.9676261
TCGA-55-7570,LUAD,TMB,0.3770799,0.716525
TCGA-55-7570,LUAD,PSMB5,0.28782168,1.7509111
TCGA-55-7570,LUAD,PSMB6,0.014550658,2.7561133
TCGA-55-7570,LUAD,PSMB7,0.09666681,0.047103044
TCGA-55-7570,LUAD,PSMB8,-0.6584232,-1.152664
TCGA-55-7570,LUAD,PSMB9,-0.57514036,-1.1751987
TCGA-55-7570,LUAD,PSMB10,-0.79260063,-1.6043302
TCGA-55-7570,LUAD,TAP1,-0.36964357,-0.7159024
TCGA-55-7570,LUAD,TAP2,-0.35420313,-0.692608
TCGA-55-7570,LUAD,ERAP1,-0.4075726,-0.695521
TCGA-55-7570,LUAD,ERAP2,-0.3406931,0.4776714
TCGA-55-7570,LUAD,TAPBP,-0.6352671,-2.5258331
TCGA-55-7570,LUAD,CANX,-0.05911863,-0.56158626
TCGA-55-7570,LUAD,CALR,-0.05499404,-0.73040605
TCGA-55-7570,LUAD,PDIA3,-0.2702354,1.3510941
TCGA-55-7570,LUAD,B2M,-0.70869136,-1.1304561
TCGA-55-7570,LUAD,HLA-A,-0.7402054,-0.4592265
TCGA-55-7570,LUAD,HLA-B,-0.7687665,-1.786128
TCGA-55-7570,LUAD,HLA-C,-0.8206438,-2.0684905
TCGA-55-7570,LUAD,HLA-DQA1,-0.64111567,-0.87251234
TCGA-55-7570,LUAD,HLA-DRB1,-0.77578795,-1.1514983
TCGA-55-7570,LUAD,CMKLR1,-0.4125103,-1.1019276
TCGA-55-7570,LUAD,HLA-E,-0.8287031,-2.114641
TCGA-55-7570,LUAD,NKG7,-0.6730112,-0.53902304
TCGA-55-7570,LUAD,CD8A,-0.6405006,0.12377159
TCGA-55-7570,LUAD,CCL5,-0.716859,-0.89925605
TCGA-55-7570,LUAD,CXCL9,-0.54225624,-0.35539028
TCGA-55-7570,LUAD,CD27,-0.61637676,-0.42634052
TCGA-55-7570,LUAD,CXCR6,-0.66154677,-0.41129863
TCGA-55-7570,LUAD,IDO1,-0.6066952,-0.82148665
TCGA-55-7570,LUAD,STAT1,-0.27733755,-0.5945644
TCGA-55-7570,LUAD,CD274,-0.11289831,-1.0010338
TCGA-55-7570,LUAD,CD276,0.18130621,0.2774423
TCGA-55-7570,LUAD,LAG3,-0.6032642,-0.49428898
TCGA-55-7570,LUAD,PDCD1LG2,-0.3573513,-1.2402302
TCGA-55-7570,LUAD,TIGIT,-0.60696906,-0.68596005
TCGA-55-7570,LUAD,APM,-0.71890247,-0.9682578
TCGA-55-7570,LUAD,TIS,-0.7174476,-1.2041293
TCGA-78-7146,LUAD,TMB,0.4157485,0.6053963
TCGA-78-7146,LUAD,PSMB5,0.3144125,-1.3142488
TCGA-78-7146,LUAD,PSMB6,0.283438,-0.80124676
TCGA-78-7146,LUAD,PSMB7,0.2609855,-0.80987513
TCGA-78-7146,LUAD,PSMB8,0.22528093,0.42058772
TCGA-78-7146,LUAD,PSMB9,0.28478497,0.5148608
TCGA-78-7146,LUAD,PSMB10,0.047719248,0.2601853
TCGA-78-7146,LUAD,TAP1,0.20226295,-0.015176123
TCGA-78-7146,LUAD,TAP2,0.26149434,1.7547948
TCGA-78-7146,LUAD,ERAP1,0.19751617,0.48118344
TCGA-78-7146,LUAD,ERAP2,0.10691603,1.8091683
TCGA-78-7146,LUAD,TAPBP,0.134391,0.066520184
TCGA-78-7146,LUAD,CANX,0.28622812,1.7900031
TCGA-78-7146,LUAD,CALR,0.29443574,-0.20671691
TCGA-78-7146,LUAD,PDIA3,0.12479615,-1.5056527
TCGA-78-7146,LUAD,B2M,0.06452209,-1.0325334
TCGA-78-7146,LUAD,HLA-A,0.06789097,-0.68763787
TCGA-78-7146,LUAD,HLA-B,0.092876986,-0.61417097
TCGA-78-7146,LUAD,HLA-C,0.060122024,-0.9381112
TCGA-78-7146,LUAD,HLA-DQA1,-0.16175564,-0.41083035
TCGA-78-7146,LUAD,HLA-DRB1,-0.20706353,-0.5103496
TCGA-78-7146,LUAD,CMKLR1,-0.101758674,-0.42597032
TCGA-78-7146,LUAD,HLA-E,-0.1533027,-0.7030745
TCGA-78-7146,LUAD,NKG7,0.103719175,-0.4033666
TCGA-78-7146,LUAD,CD8A,0.11086416,-0.10595236
TCGA-78-7146,LUAD,CCL5,0.08116095,-0.405299
TCGA-78-7146,LUAD,CXCL9,-0.03693728,-0.032115888
TCGA-78-7146,LUAD,CD27,-0.21203399,-1.2948806
TCGA-78-7146,LUAD,CXCR6,-0.040643882,-0.42980644
TCGA-78-7146,LUAD,IDO1,0.29611516,-0.48616502
TCGA-78-7146,LUAD,STAT1,0.23561184,0.40505877
TCGA-78-7146,LUAD,CD274,0.24988158,0.31320748
TCGA-78-7146,LUAD,CD276,0.10748918,0.33399668
TCGA-78-7146,LUAD,LAG3,0.09909773,-0.7165945
TCGA-78-7146,LUAD,PDCD1LG2,0.101337984,-0.20495827
TCGA-78-7146,LUAD,TIGIT,-0.004076338,-0.39162618
TCGA-78-7146,LUAD,APM,0.2547513,0.05710311
TCGA-78-7146,LUAD,TIS,0.12649097,-0.486472
TCGA-44-3398,LUAD,TMB,-0.34466377,-0.2687601
TCGA-44-3398,LUAD,PSMB5,-0.6313561,0.50872904
TCGA-44-3398,LUAD,PSMB6,-0.62172174,0.49023744
TCGA-44-3398,LUAD,PSMB7,-0.557212,1.0916592
TCGA-44-3398,LUAD,PSMB8,0.16429341,1.2354643
TCGA-44-3398,LUAD,PSMB9,0.11947401,0.74567544
TCGA-44-3398,LUAD,PSMB10,0.27199408,1.0153843
TCGA-44-3398,LUAD,TAP1,0.062601045,-0.03211637
TCGA-44-3398,LUAD,TAP2,0.16544607,-0.06188551
TCGA-44-3398,LUAD,ERAP1,0.61317426,1.1945524
TCGA-44-3398,LUAD,ERAP2,0.40824938,2.302294
TCGA-44-3398,LUAD,TAPBP,0.34695664,-0.74201524
TCGA-44-3398,LUAD,CANX,0.43784422,1.3620161
TCGA-44-3398,LUAD,CALR,-0.12982924,0.13021955
TCGA-44-3398,LUAD,PDIA3,0.11658971,-0.601422
TCGA-44-3398,LUAD,B2M,0.38438478,2.059793
TCGA-44-3398,LUAD,HLA-A,0.21805625,1.3313341
TCGA-44-3398,LUAD,HLA-B,0.3416883,0.87078404
TCGA-44-3398,LUAD,HLA-C,0.3249238,1.2309395
TCGA-44-3398,LUAD,HLA-DQA1,0.47742134,1.1105561
TCGA-44-3398,LUAD,HLA-DRB1,0.5073708,1.4460071
TCGA-44-3398,LUAD,CMKLR1,0.4588191,0.13478461
TCGA-44-3398,LUAD,HLA-E,0.3871742,0.43116972
TCGA-44-3398,LUAD,NKG7,-0.12013233,0.8307157
TCGA-44-3398,LUAD,CD8A,-0.022940135,0.101229236
TCGA-44-3398,LUAD,CCL5,-0.08254309,-0.09893492
TCGA-44-3398,LUAD,CXCL9,-0.07063439,-0.58190334
TCGA-44-3398,LUAD,CD27,0.17371263,0.17231812
TCGA-44-3398,LUAD,CXCR6,0.16032107,0.7212003
TCGA-44-3398,LUAD,IDO1,0.04369983,1.4684387
TCGA-44-3398,LUAD,STAT1,0.22954932,-0.48919538
TCGA-44-3398,LUAD,CD274,0.039474882,0.91027784
TCGA-44-3398,LUAD,CD276,-0.07023165,0.33288372
TCGA-44-3398,LUAD,LAG3,-0.1670074,-0.6422449
TCGA-44-3398,LUAD,PDCD1LG2,0.254796,1.0275663
TCGA-44-3398,LUAD,TIGIT,0.19571018,-0.5208858
TCGA-44-3398,LUAD,APM,0.23180366,1.3605311
TCGA-44-3398,LUAD,TIS,0.31168145,0.57618284
TCGA-O2-A52W,LUSC,TMB,0.31761426,-0.65583366
TCGA-O2-A52W,LUSC,PSMB5,0.51836705,0.3158919
TCGA-O2-A52W,LUSC,PSMB6,0.3954793,-0.7359724
TCGA-O2-A52W,LUSC,PSMB7,0.47299013,-2.056221
TCGA-O2-A52W,LUSC,PSMB8,-0.87301856,-1.3558875
TCGA-O2-A52W,LUSC,PSMB9,-0.84623396,-1.05164
TCGA-O2-A52W,LUSC,PSMB10,-0.91018647,-1.7678075
TCGA-O2-A52W,LUSC,TAP1,-0.8212525,-1.4029008
TCGA-O2-A52W,LUSC,TAP2,-0.6025969,0.4106704
TCGA-O2-A52W,LUSC,ERAP1,-0.7809204,-0.7603805
TCGA-O2-A52W,LUSC,ERAP2,-0.6401838,0.34292015
TCGA-O2-A52W,LUSC,TAPBP,-0.8496026,-0.5619496
TCGA-O2-A52W,LUSC,CANX,-0.5922976,-1.3719496
TCGA-O2-A52W,LUSC,CALR,-0.04849579,-0.070773475
TCGA-O2-A52W,LUSC,PDIA3,-0.023067513,-0.4018031
TCGA-O2-A52W,LUSC,B2M,-1.0602546,-1.3430533
TCGA-O2-A52W,LUSC,HLA-A,-0.9457598,-1.566829
TCGA-O2-A52W,LUSC,HLA-B,-1.0657144,-1.7509406
TCGA-O2-A52W,LUSC,HLA-C,-1.0701914,-2.7800927
TCGA-O2-A52W,LUSC,HLA-DQA1,-1.2413454,-0.3698622
TCGA-O2-A52W,LUSC,HLA-DRB1,-1.2735757,-0.73485726
TCGA-O2-A52W,LUSC,CMKLR1,-1.2688887,-1.2012722
TCGA-O2-A52W,LUSC,HLA-E,-1.0651095,-1.7996804
TCGA-O2-A52W,LUSC,NKG7,-0.91990453,-1.1725953
TCGA-O2-A52W,LUSC,CD8A,-1.0139434,-0.74210274
TCGA-O2-A52W,LUSC,CCL5,-0.92975533,-1.0029199
TCGA-O2-A52W,LUSC,CXCL9,-0.9217104,-0.9216219
TCGA-O2-A52W,LUSC,CD27,-1.0274436,-0.7770494
TCGA-O2-A52W,LUSC,CXCR6,-1.1359851,-1.2688396
TCGA-O2-A52W,LUSC,IDO1,-0.6351708,0.008903225
TCGA-O2-A52W,LUSC,STAT1,-0.89715815,-1.3458072
TCGA-O2-A52W,LUSC,CD274,-0.42473754,-1.2322358
TCGA-O2-A52W,LUSC,CD276,0.20538314,-0.90475965
TCGA-O2-A52W,LUSC,LAG3,-0.6877693,-1.0353196
TCGA-O2-A52W,LUSC,PDCD1LG2,-0.88436663,-1.088329
TCGA-O2-A52W,LUSC,TIGIT,-0.99551594,-0.8493892
TCGA-O2-A52W,LUSC,APM,-1.0145715,-1.6866611
TCGA-O2-A52W,LUSC,TIS,-1.2232393,-1.8134253
TCGA-58-A46L,LUSC,TMB,0.17274381,0.023574866
TCGA-58-A46L,LUSC,PSMB5,0.35018352,0.34090713
TCGA-58-A46L,LUSC,PSMB6,0.38783827,-1.4033633
TCGA-58-A46L,LUSC,PSMB7,0.46515757,-0.18162519
TCGA-58-A46L,LUSC,PSMB8,-0.63892615,-0.93643904
TCGA-58-A46L,LUSC,PSMB9,-0.5703394,-0.2133856
TCGA-58-A46L,LUSC,PSMB10,-0.7301303,-0.24865577
TCGA-58-A46L,LUSC,TAP1,-0.5752851,0.18250434
TCGA-58-A46L,LUSC,TAP2,-0.43456835,-0.052162625
TCGA-58-A46L,LUSC,ERAP1,-0.4707272,-0.28860214
TCGA-58-A46L,LUSC,ERAP2,-0.5415545,0.4086564
TCGA-58-A46L,LUSC,TAPBP,-0.6140022,-0.89166003
TCGA-58-A46L,LUSC,CANX,-0.3949334,-1.3778068
TCGA-58-A46L,LUSC,CALR,0.00055684487,-0.7464724
TCGA-58-A46L,LUSC,PDIA3,0.18485668,-0.5047671
TCGA-58-A46L,LUSC,B2M,-0.6849449,-0.6882062
TCGA-58-A46L,LUSC,HLA-A,-0.6895663,-0.8787148
TCGA-58-A46L,LUSC,HLA-B,-0.7785363,-0.7544187
TCGA-58-A46L,LUSC,HLA-C,-0.7296711,-1.0220791
TCGA-58-A46L,LUSC,HLA-DQA1,-0.8078677,0.3035313
TCGA-58-A46L,LUSC,HLA-DRB1,-0.85254383,-0.27268842
TCGA-58-A46L,LUSC,CMKLR1,-0.754075,0.10696586
TCGA-58-A46L,LUSC,HLA-E,-0.77149487,-0.69776994
TCGA-58-A46L,LUSC,NKG7,-0.44663364,0.72271097
TCGA-58-A46L,LUSC,CD8A,-0.50450337,0.6012263
TCGA-58-A46L,LUSC,CCL5,-0.4164648,0.4915091
TCGA-58-A46L,LUSC,CXCL9,-0.50459,1.2401934
TCGA-58-A46L,LUSC,CD27,-0.62035245,-0.011565118
TCGA-58-A46L,LUSC,CXCR6,-0.6551963,0.5545443
TCGA-58-A46L,LUSC,IDO1,-0.40408278,-0.06903427
TCGA-58-A46L,LUSC,STAT1,-0.56303173,1.211487
TCGA-58-A46L,LUSC,CD274,-0.20236692,-0.053777933
TCGA-58-A46L,LUSC,CD276,0.29874626,-0.37767065
TCGA-58-A46L,LUSC,LAG3,-0.35552186,0.509737
TCGA-58-A46L,LUSC,PDCD1LG2,-0.53096473,-0.094494
TCGA-58-A46L,LUSC,TIGIT,-0.5373405,0.7725042
TCGA-58-A46L,LUSC,APM,-0.67815125,-0.7114408
TCGA-58-A46L,LUSC,TIS,-0.66910386,0.27185163
TCGA-37-4135,LUSC,TMB,0.4868968,0.33266848
TCGA-37-4135,LUSC,PSMB5,0.47527337,1.2349261
TCGA-37-4135,LUSC,PSMB6,0.6138288,0.5361301
TCGA-37-4135,LUSC,PSMB7,0.59372747,0.9894493
TCGA-37-4135,LUSC,PSMB8,-0.3540465,2.3648052
TCGA-37-4135,LUSC,PSMB9,-0.24164419,1.5206565
TCGA-37-4135,LUSC,PSMB10,-0.51574886,2.3462834
TCGA-37-4135,LUSC,TAP1,-0.2816684,0.4060268
TCGA-37-4135,LUSC,TAP2,-0.3325612,-1.6042298
TCGA-37-4135,LUSC,ERAP1,-0.46727005,-1.414924
TCGA-37-4135,LUSC,ERAP2,-0.3376838,0.49547765
TCGA-37-4135,LUSC,TAPBP,-0.6165919,-2.2628152
TCGA-37-4135,LUSC,CANX,-0.16109751,0.38093147
TCGA-37-4135,LUSC,CALR,0.042926025,1.3927542
TCGA-37-4135,LUSC,PDIA3,-0.078862265,-0.86710787
TCGA-37-4135,LUSC,B2M,-0.5610439,0.9367044
TCGA-37-4135,LUSC,HLA-A,-0.5530358,0.4449363
TCGA-37-4135,LUSC,HLA-B,-0.57048094,0.49164128
TCGA-37-4135,LUSC,HLA-C,-0.5704113,0.8309564
TCGA-37-4135,LUSC,HLA-DQA1,-0.740003,0.123343386
TCGA-37-4135,LUSC,HLA-DRB1,-0.87454426,0.32798654
TCGA-37-4135,LUSC,CMKLR1,-0.5574397,-1.0489031
TCGA-37-4135,LUSC,HLA-E,-0.8621893,-0.7844626
TCGA-37-4135,LUSC,NKG7,-0.12096925,0.28835157
TCGA-37-4135,LUSC,CD8A,-0.12649818,-0.12716843
TCGA-37-4135,LUSC,CCL5,-0.2214709,-0.27990153
TCGA-37-4135,LUSC,CXCL9,-0.13651155,0.63928473
TCGA-37-4135,LUSC,CD27,-0.36345813,-1.0074749
TCGA-37-4135,LUSC,CXCR6,-0.39672676,0.0061773057
TCGA-37-4135,LUSC,IDO1,-0.15889421,0.8572413
TCGA-37-4135,LUSC,STAT1,-0.1801075,-0.71830237
TCGA-37-4135,LUSC,CD274,-0.13347371,-0.8666659
TCGA-37-4135,LUSC,CD276,-0.053673495,0.33404842
TCGA-37-4135,LUSC,LAG3,0.09685408,-1.004303
TCGA-37-4135,LUSC,PDCD1LG2,-0.35744748,-0.3583306
TCGA-37-4135,LUSC,TIGIT,-0.35722417,-1.1819869
TCGA-37-4135,LUSC,APM,-0.41067997,0.84621644
TCGA-37-4135,LUSC,TIS,-0.47999611,0.03591645
TCGA-56-8625,LUSC,TMB,-0.02796368,0.9017633
TCGA-56-8625,LUSC,PSMB5,-0.19816467,-1.1275221
TCGA-56-8625,LUSC,PSMB6,-0.38721147,-1.3715764
TCGA-56-8625,LUSC,PSMB7,-0.3160442,-0.784849
TCGA-56-8625,LUSC,PSMB8,-0.87392604,-0.4606495
TCGA-56-8625,LUSC,PSMB9,-0.9250248,0.29653564
TCGA-56-8625,LUSC,PSMB10,-0.8738678,0.68381476
TCGA-56-8625,LUSC,TAP1,-0.7658064,0.48670116
TCGA-56-8625,LUSC,TAP2,-0.7417141,-0.043941356
TCGA-56-8625,LUSC,ERAP1,-0.45003447,0.8500941
TCGA-56-8625,LUSC,ERAP2,-0.38856977,0.7153021
TCGA-56-8625,LUSC,TAPBP,-0.69301337,-0.0050369045
TCGA-56-8625,LUSC,CANX,-0.21689096,0.6114759
TCGA-56-8625,LUSC,CALR,-0.15650085,-0.2703336
TCGA-56-8625,LUSC,PDIA3,0.00088183134,-1.3011498
TCGA-56-8625,LUSC,B2M,-0.7510103,0.6642876
TCGA-56-8625,LUSC,HLA-A,-0.8703133,0.4285682
TCGA-56-8625,LUSC,HLA-B,-0.87907887,0.6947255
TCGA-56-8625,LUSC,HLA-C,-0.8175987,0.6401595
TCGA-56-8625,LUSC,HLA-DQA1,-0.62005234,1.9693716
TCGA-56-8625,LUSC,HLA-DRB1,-0.63639283,1.228451
TCGA-56-8625,LUSC,CMKLR1,-0.4836363,2.220903
TCGA-56-8625,LUSC,HLA-E,-0.6955639,0.81509006
TCGA-56-8625,LUSC,NKG7,-0.80830973,1.381996
TCGA-56-8625,LUSC,CD8A,-0.79762596,1.2511857
TCGA-56-8625,LUSC,CCL5,-0.8057769,1.4598125
TCGA-56-8625,LUSC,CXCL9,-0.7402889,1.9178811
TCGA-56-8625,LUSC,CD27,-0.5296077,1.2461036
TCGA-56-8625,LUSC,CXCR6,-0.6523096,1.8112466
TCGA-56-8625,LUSC,IDO1,-0.66020495,0.47799942
TCGA-56-8625,LUSC,STAT1,-0.63438636,1.336462
TCGA-56-8625,LUSC,CD274,-0.61316854,0.5811521
TCGA-56-8625,LUSC,CD276,0.03322071,0.4724444
TCGA-56-8625,LUSC,LAG3,-0.6920943,1.2569782
TCGA-56-8625,LUSC,PDCD1LG2,-0.61466587,1.959778
TCGA-56-8625,LUSC,TIGIT,-0.6370369,1.7583785
TCGA-56-8625,LUSC,APM,-0.92137086,0.29633075
TCGA-56-8625,LUSC,TIS,-0.8493112,1.6704053
TCGA-60-2708,LUSC,TMB,0.0042434065,-0.28503725
TCGA-60-2708,LUSC,PSMB5,0.18894668,3.1405394
TCGA-60-2708,LUSC,PSMB6,-0.021535214,0.90784127
TCGA-60-2708,LUSC,PSMB7,0.033859454,0.58296096
TCGA-60-2708,LUSC,PSMB8,-0.36574435,-1.8387636
TCGA-60-2708,LUSC,PSMB9,-0.34032732,-1.4401423
TCGA-60-2708,LUSC,PSMB10,-0.3185475,-1.4459324
TCGA-60-2708,LUSC,TAP1,-0.22248642,-0.92514426
TCGA-60-2708,LUSC,TAP2,-0.2238991,-0.71939117
TCGA-60-2708,LUSC,ERAP1,-0.26074815,-0.7974143
TCGA-60-2708,LUSC,ERAP2,-0.1377734,0.6991427
TCGA-60-2708,LUSC,TAPBP,-0.18467471,-1.1763903
TCGA-60-2708,LUSC,CANX,-0.19471982,0.19645105
TCGA-60-2708,LUSC,CALR,0.10757931,1.1974083
TCGA-60-2708,LUSC,PDIA3,-0.019338254,-0.28256023
TCGA-60-2708,LUSC,B2M,-0.2656804,-1.2018657
TCGA-60-2708,LUSC,HLA-A,-0.30647552,-0.94990265
TCGA-60-2708,LUSC,HLA-B,-0.32590017,-0.9304552
TCGA-60-2708,LUSC,HLA-C,-0.28258204,-1.0937685
TCGA-60-2708,LUSC,HLA-DQA1,-0.37635523,-0.5797607
TCGA-60-2708,LUSC,HLA-DRB1,-0.3413567,-0.5170743
TCGA-60-2708,LUSC,CMKLR1,-0.30255255,0.5323845
TCGA-60-2708,LUSC,HLA-E,-0.24791673,-0.8538462
TCGA-60-2708,LUSC,NKG7,-0.3261126,-1.6751748
TCGA-60-2708,LUSC,CD8A,-0.39246303,-1.4504813
TCGA-60-2708,LUSC,CCL5,-0.29872394,-0.4151371
TCGA-60-2708,LUSC,CXCL9,-0.37401813,-1.5890149
TCGA-60-2708,LUSC,CD27,-0.29223043,-1.3199081
TCGA-60-2708,LUSC,CXCR6,-0.3994535,-1.4423982
TCGA-60-2708,LUSC,IDO1,-0.30775023,-0.86830777
TCGA-60-2708,LUSC,STAT1,-0.36260024,-1.3599738
TCGA-60-2708,LUSC,CD274,-0.13772021,0.56738377
TCGA-60-2708,LUSC,CD276,0.43725306,1.6727341
TCGA-60-2708,LUSC,LAG3,-0.33170947,-1.2887204
TCGA-60-2708,LUSC,PDCD1LG2,-0.1843901,1.826211
TCGA-60-2708,LUSC,TIGIT,-0.38620237,-1.0887377
TCGA-60-2708,LUSC,APM,-0.30817437,-0.7497374
TCGA-60-2708,LUSC,TIS,-0.33128518,-0.42960373
TCGA-77-7463,LUSC,TMB,0.10699894,0.7247323
TCGA-77-7463,LUSC,PSMB5,0.2059979,1.8610804
TCGA-77-7463,LUSC,PSMB6,0.3130851,1.4777782
TCGA-77-7463,LUSC,PSMB7,0.442823,-0.14763276
TCGA-77-7463,LUSC,PSMB8,-0.19767518,-2.3275378
TCGA-77-7463,LUSC,PSMB9,-0.12621969,-0.98882276
TCGA-77-7463,LUSC,PSMB10,-0.20108621,-2.098018
TCGA-77-7463,LUSC,TAP1,-0.0017816707,-1.0312785
TCGA-77-7463,LUSC,TAP2,0.13199474,-1.3933277
TCGA-77-7463,LUSC,ERAP1,0.07138317,-1.0373162
TCGA-77-7463,LUSC,ERAP2,0.0238989,-1.4743264
TCGA-77-7463,LUSC,TAPBP,0.002338639,-0.61892486
TCGA-77-7463,LUSC,CANX,-0.03222769,-0.94457495
TCGA-77-7463,LUSC,CALR,0.051792394,-2.1085875
TCGA-77-7463,LUSC,PDIA3,0.2664145,0.070336774
TCGA-77-7463,LUSC,B2M,-0.15714243,-1.2587306
TCGA-77-7463,LUSC,HLA-A,-0.24904458,-2.037467
TCGA-77-7463,LUSC,HLA-B,-0.23613492,-1.8000702
TCGA-77-7463,LUSC,HLA-C,-0.2775709,-2.6859088
TCGA-77-7463,LUSC,HLA-DQA1,-0.51915157,-1.3301417
TCGA-77-7463,LUSC,HLA-DRB1,-0.5285574,-1.2207526
TCGA-77-7463,LUSC,CMKLR1,-0.49351567,-0.75848174
TCGA-77-7463,LUSC,HLA-E,-0.29870567,-1.2802263
TCGA-77-7463,LUSC,NKG7,-0.2850544,-0.73549956
TCGA-77-7463,LUSC,CD8A,-0.33363792,-1.395467
TCGA-77-7463,LUSC,CCL5,-0.2512413,-1.0293522
TCGA-77-7463,LUSC,CXCL9,-0.32751673,-0.81049997
TCGA-77-7463,LUSC,CD27,-0.51015055,-1.7295607
TCGA-77-7463,LUSC,CXCR6,-0.5092454,-1.0549977
TCGA-77-7463,LUSC,IDO1,-0.10326388,-1.1052862
TCGA-77-7463,LUSC,STAT1,-0.07639406,-1.5522379
TCGA-77-7463,LUSC,CD274,0.13623044,0.7332883
TCGA-77-7463,LUSC,CD276,0.5370915,0.28045273
TCGA-77-7463,LUSC,LAG3,-0.26613268,-1.1064589
TCGA-77-7463,LUSC,PDCD1LG2,-0.03611429,-0.29164913
TCGA-77-7463,LUSC,TIGIT,-0.38895774,-1.1091734
TCGA-77-7463,LUSC,APM,-0.057332862,-1.962234
TCGA-77-7463,LUSC,TIS,-0.19529304,-1.4292443
TCGA-66-2791,LUSC,TMB,0.316465,0.34864804
TCGA-66-2791,LUSC,PSMB5,0.292128,1.2377088
TCGA-66-2791,LUSC,PSMB6,0.21026452,0.36989328
TCGA-66-2791,LUSC,PSMB7,0.4679337,1.5423689
TCGA-66-2791,LUSC,PSMB8,1.0569931,0.7544778
TCGA-66-2791,LUSC,PSMB9,1.3310623,0.9710457
TCGA-66-2791,LUSC,PSMB10,0.97691804,0.60946614
TCGA-66-2791,LUSC,TAP1,1.3888178,1.3867744
TCGA-66-2791,LUSC,TAP2,0.9768208,1.6640717
TCGA-66-2791,LUSC,ERAP1,0.55813897,0.17867638
TCGA-66-2791,LUSC,ERAP2,0.33318925,0.37354678
TCGA-66-2791,LUSC,TAPBP,0.6773256,0.69801205
TCGA-66-2791,LUSC,CANX,0.27987248,1.3903962
TCGA-66-2791,LUSC,CALR,0.41003188,0.1929815
TCGA-66-2791,LUSC,PDIA3,-0.2172583,-0.96980745
TCGA-66-2791,LUSC,B2M,1.0559498,0.7561339
TCGA-66-2791,LUSC,HLA-A,0.86735237,0.3366377
TCGA-66-2791,LUSC,HLA-B,0.9776778,0.26045978
TCGA-66-2791,LUSC,HLA-C,0.8552933,0.5068661
TCGA-66-2791,LUSC,HLA-DQA1,0.86356366,0.7646285
TCGA-66-2791,LUSC,HLA-DRB1,0.7887623,0.33431533
TCGA-66-2791,LUSC,CMKLR1,0.8431147,1.1221923
TCGA-66-2791,LUSC,HLA-E,0.74779546,0.6615486
TCGA-66-2791,LUSC,NKG7,1.1840436,1.5914963
TCGA-66-2791,LUSC,CD8A,1.127241,1.3731331
TCGA-66-2791,LUSC,CCL5,1.0978152,1.0272919
