submitter_id,subtype,gene,predicted,actual
TCGA-56-8625,LUSC,HLA-B,-0.9989384,0.6947255
TCGA-56-8625,LUSC,HLA-C,-1.1017172,0.6401595
TCGA-56-8625,LUSC,HLA-DQA1,-0.72879446,1.9693716
TCGA-56-8625,LUSC,HLA-DRB1,-0.7193801,1.228451
TCGA-56-8625,LUSC,CMKLR1,-0.6207222,2.220903
TCGA-56-8625,LUSC,HLA-E,-0.68086237,0.81509006
TCGA-56-8625,LUSC,NKG7,-0.6574435,1.381996
TCGA-56-8625,LUSC,CD8A,-0.74231184,1.2511857
TCGA-56-8625,LUSC,CCL5,-0.78324413,1.4598125
TCGA-56-8625,LUSC,CXCL9,-0.6929025,1.9178811
TCGA-56-8625,LUSC,CD27,-0.6436839,1.2461036
TCGA-56-8625,LUSC,CXCR6,-0.53194344,1.8112466
TCGA-56-8625,LUSC,IDO1,-0.6479222,0.47799942
TCGA-56-8625,LUSC,STAT1,-0.68004096,1.336462
TCGA-56-8625,LUSC,CD274,-0.55876905,0.5811521
TCGA-56-8625,LUSC,CD276,0.09064145,0.4724444
TCGA-56-8625,LUSC,LAG3,-0.8300592,1.2569782
TCGA-56-8625,LUSC,PDCD1LG2,-0.6261275,1.959778
TCGA-56-8625,LUSC,TIGIT,-0.4584303,1.7583785
TCGA-56-8625,LUSC,APM,-1.1606895,0.29633075
TCGA-56-8625,LUSC,TIS,-0.72341686,1.6704053
TCGA-60-2708,LUSC,TMB,0.24229701,-0.28503725
TCGA-60-2708,LUSC,PSMB5,0.015887305,3.1405394
TCGA-60-2708,LUSC,PSMB6,-0.04592842,0.90784127
TCGA-60-2708,LUSC,PSMB7,0.07617499,0.58296096
TCGA-60-2708,LUSC,PSMB8,-0.3692996,-1.8387636
TCGA-60-2708,LUSC,PSMB9,-0.3329254,-1.4401423
TCGA-60-2708,LUSC,PSMB10,-0.2920661,-1.4459324
TCGA-60-2708,LUSC,TAP1,-0.1543924,-0.92514426
TCGA-60-2708,LUSC,TAP2,-0.03229253,-0.71939117
TCGA-60-2708,LUSC,ERAP1,-0.22687516,-0.7974143
TCGA-60-2708,LUSC,ERAP2,-0.11557945,0.6991427
TCGA-60-2708,LUSC,TAPBP,0.023095865,-1.1763903
TCGA-60-2708,LUSC,CANX,-0.3225755,0.19645105
TCGA-60-2708,LUSC,CALR,0.45342788,1.1974083
TCGA-60-2708,LUSC,PDIA3,0.16125578,-0.28256023
TCGA-60-2708,LUSC,B2M,-0.2006013,-1.2018657
TCGA-60-2708,LUSC,HLA-A,-0.2296509,-0.94990265
TCGA-60-2708,LUSC,HLA-B,-0.19543472,-0.9304552
TCGA-60-2708,LUSC,HLA-C,-0.2716267,-1.0937685
TCGA-60-2708,LUSC,HLA-DQA1,-0.44187203,-0.5797607
TCGA-60-2708,LUSC,HLA-DRB1,-0.30039755,-0.5170743
TCGA-60-2708,LUSC,CMKLR1,-0.2534396,0.5323845
TCGA-60-2708,LUSC,HLA-E,-0.16031608,-0.8538462
TCGA-60-2708,LUSC,NKG7,-0.34440064,-1.6751748
TCGA-60-2708,LUSC,CD8A,-0.31947303,-1.4504813
TCGA-60-2708,LUSC,CCL5,-0.2579558,-0.4151371
TCGA-60-2708,LUSC,CXCL9,-0.45364967,-1.5890149
TCGA-60-2708,LUSC,CD27,-0.2636385,-1.3199081
TCGA-60-2708,LUSC,CXCR6,-0.45986885,-1.4423982
TCGA-60-2708,LUSC,IDO1,-0.33949155,-0.86830777
TCGA-60-2708,LUSC,STAT1,-0.29672092,-1.3599738
TCGA-60-2708,LUSC,CD274,0.04063577,0.56738377
TCGA-60-2708,LUSC,CD276,0.9102783,1.6727341
TCGA-60-2708,LUSC,LAG3,-0.26016685,-1.2887204
TCGA-60-2708,LUSC,PDCD1LG2,0.077225454,1.826211
TCGA-60-2708,LUSC,TIGIT,-0.41122517,-1.0887377
TCGA-60-2708,LUSC,APM,-0.1708667,-0.7497374
TCGA-60-2708,LUSC,TIS,-0.23552386,-0.42960373
TCGA-77-7463,LUSC,TMB,-0.112136886,0.7247323
TCGA-77-7463,LUSC,PSMB5,0.10016724,1.8610804
TCGA-77-7463,LUSC,PSMB6,0.2346857,1.4777782
TCGA-77-7463,LUSC,PSMB7,0.4700667,-0.14763276
TCGA-77-7463,LUSC,PSMB8,0.1663071,-2.3275378
TCGA-77-7463,LUSC,PSMB9,0.42705864,-0.98882276
TCGA-77-7463,LUSC,PSMB10,0.042685308,-2.098018
TCGA-77-7463,LUSC,TAP1,0.35987568,-1.0312785
TCGA-77-7463,LUSC,TAP2,0.37116185,-1.3933277
TCGA-77-7463,LUSC,ERAP1,0.44217572,-1.0373162
TCGA-77-7463,LUSC,ERAP2,0.12562817,-1.4743264
TCGA-77-7463,LUSC,TAPBP,0.3767237,-0.61892486
TCGA-77-7463,LUSC,CANX,-0.04188237,-0.94457495
TCGA-77-7463,LUSC,CALR,0.04346167,-2.1085875
TCGA-77-7463,LUSC,PDIA3,0.3301162,0.070336774
TCGA-77-7463,LUSC,B2M,0.07309933,-1.2587306
TCGA-77-7463,LUSC,HLA-A,0.10927047,-2.037467
TCGA-77-7463,LUSC,HLA-B,0.22821733,-1.8000702
TCGA-77-7463,LUSC,HLA-C,-0.01305683,-2.6859088
TCGA-77-7463,LUSC,HLA-DQA1,-0.091083296,-1.3301417
TCGA-77-7463,LUSC,HLA-DRB1,-0.24369457,-1.2207526
TCGA-77-7463,LUSC,CMKLR1,-0.04456648,-0.75848174
TCGA-77-7463,LUSC,HLA-E,0.1818147,-1.2802263
TCGA-77-7463,LUSC,NKG7,0.36987036,-0.73549956
TCGA-77-7463,LUSC,CD8A,0.2775457,-1.395467
TCGA-77-7463,LUSC,CCL5,0.22530904,-1.0293522
TCGA-77-7463,LUSC,CXCL9,0.13954207,-0.81049997
TCGA-77-7463,LUSC,CD27,0.13151298,-1.7295607
TCGA-77-7463,LUSC,CXCR6,0.15694398,-1.0549977
TCGA-77-7463,LUSC,IDO1,0.14135948,-1.1052862
TCGA-77-7463,LUSC,STAT1,0.3489781,-1.5522379
TCGA-77-7463,LUSC,CD274,0.46468115,0.7332883
TCGA-77-7463,LUSC,CD276,0.64396495,0.28045273
TCGA-77-7463,LUSC,LAG3,0.34385556,-1.1064589
TCGA-77-7463,LUSC,PDCD1LG2,0.3457239,-0.29164913
TCGA-77-7463,LUSC,TIGIT,0.37209636,-1.1091734
TCGA-77-7463,LUSC,APM,0.17945035,-1.962234
TCGA-77-7463,LUSC,TIS,0.39275807,-1.4292443
TCGA-66-2791,LUSC,TMB,0.22379282,0.34864804
TCGA-66-2791,LUSC,PSMB5,0.24019673,1.2377088
TCGA-66-2791,LUSC,PSMB6,0.56100816,0.36989328
TCGA-66-2791,LUSC,PSMB7,0.96531916,1.5423689
TCGA-66-2791,LUSC,PSMB8,0.9978981,0.7544778
TCGA-66-2791,LUSC,PSMB9,1.1806595,0.9710457
TCGA-66-2791,LUSC,PSMB10,1.0692903,0.60946614
TCGA-66-2791,LUSC,TAP1,1.3345382,1.3867744
TCGA-66-2791,LUSC,TAP2,0.61335164,1.6640717
TCGA-66-2791,LUSC,ERAP1,0.41273308,0.17867638
TCGA-66-2791,LUSC,ERAP2,-0.011858446,0.37354678
TCGA-66-2791,LUSC,TAPBP,0.40209427,0.69801205
TCGA-66-2791,LUSC,CANX,0.21110138,1.3903962
TCGA-66-2791,LUSC,CALR,0.69979304,0.1929815
TCGA-66-2791,LUSC,PDIA3,-0.24916811,-0.96980745
TCGA-66-2791,LUSC,B2M,0.89300764,0.7561339
TCGA-66-2791,LUSC,HLA-A,0.62950957,0.3366377
TCGA-66-2791,LUSC,HLA-B,0.7414424,0.26045978
TCGA-66-2791,LUSC,HLA-C,0.5417298,0.5068661
TCGA-66-2791,LUSC,HLA-DQA1,0.71134996,0.7646285
TCGA-66-2791,LUSC,HLA-DRB1,0.7077447,0.33431533
TCGA-66-2791,LUSC,CMKLR1,0.6896306,1.1221923
TCGA-66-2791,LUSC,HLA-E,0.5796841,0.6615486
TCGA-66-2791,LUSC,NKG7,1.317937,1.5914963
TCGA-66-2791,LUSC,CD8A,1.1159518,1.3731331
TCGA-66-2791,LUSC,CCL5,1.169741,1.0272919
TCGA-66-2791,LUSC,CXCL9,0.87818414,1.2225161
TCGA-66-2791,LUSC,CD27,0.85730714,1.1018878
TCGA-66-2791,LUSC,CXCR6,1.110141,1.3948566
TCGA-66-2791,LUSC,IDO1,0.70072186,0.42621028
TCGA-66-2791,LUSC,STAT1,0.95819616,1.8405478
TCGA-66-2791,LUSC,CD274,0.99686134,2.1682518
TCGA-66-2791,LUSC,CD276,0.41540462,0.7621257
TCGA-66-2791,LUSC,LAG3,1.0069677,1.2458043
TCGA-66-2791,LUSC,PDCD1LG2,1.2901415,1.4945879
TCGA-66-2791,LUSC,TIGIT,0.96028644,1.2032639
TCGA-66-2791,LUSC,APM,0.8216325,1.0307906
TCGA-66-2791,LUSC,TIS,1.3545703,1.3280066
TCGA-68-7755,LUSC,TMB,0.12137525,0.343341
TCGA-68-7755,LUSC,PSMB5,0.5504273,0.4640315
TCGA-68-7755,LUSC,PSMB6,0.3445535,0.7973776
TCGA-68-7755,LUSC,PSMB7,0.5587057,0.97738
TCGA-68-7755,LUSC,PSMB8,-0.55775726,-0.6827027
TCGA-68-7755,LUSC,PSMB9,-0.33966085,-0.53898937
TCGA-68-7755,LUSC,PSMB10,-0.502543,-0.9582143
TCGA-68-7755,LUSC,TAP1,-0.02161108,0.023095284
TCGA-68-7755,LUSC,TAP2,-0.052370965,1.0676136
TCGA-68-7755,LUSC,ERAP1,-0.4060195,-1.1165023
TCGA-68-7755,LUSC,ERAP2,-0.3099984,-0.117319986
TCGA-68-7755,LUSC,TAPBP,-0.44081646,-0.6617874
TCGA-68-7755,LUSC,CANX,-0.29822093,-0.30463374
TCGA-68-7755,LUSC,CALR,-0.1415228,-0.9450308
TCGA-68-7755,LUSC,PDIA3,-0.16616915,0.029350396
TCGA-68-7755,LUSC,B2M,-0.5950352,-1.0447369
TCGA-68-7755,LUSC,HLA-A,-0.6120702,-1.5275881
TCGA-68-7755,LUSC,HLA-B,-0.5486794,-1.2619187
TCGA-68-7755,LUSC,HLA-C,-0.596531,-0.7339442
TCGA-68-7755,LUSC,HLA-DQA1,-0.6061245,-0.9072695
TCGA-68-7755,LUSC,HLA-DRB1,-0.7457409,-1.146244
TCGA-68-7755,LUSC,CMKLR1,-0.46700945,-0.998794
TCGA-68-7755,LUSC,HLA-E,-0.604205,-0.9724945
TCGA-68-7755,LUSC,NKG7,-0.16370973,-0.73470503
TCGA-68-7755,LUSC,CD8A,-0.23462835,-0.8446846
TCGA-68-7755,LUSC,CCL5,-0.31711286,-1.1157653
TCGA-68-7755,LUSC,CXCL9,-0.048441045,0.32732505
TCGA-68-7755,LUSC,CD27,-0.35021085,-1.0325702
TCGA-68-7755,LUSC,CXCR6,-0.4142688,-0.85253525
TCGA-68-7755,LUSC,IDO1,-0.27058735,-0.96852744
TCGA-68-7755,LUSC,STAT1,-0.12538749,-0.199125
TCGA-68-7755,LUSC,CD274,0.015017425,1.3933754
TCGA-68-7755,LUSC,CD276,0.22305956,1.2604567
TCGA-68-7755,LUSC,LAG3,-0.1760215,-0.44991612
TCGA-68-7755,LUSC,PDCD1LG2,-0.1707909,0.5540797
TCGA-68-7755,LUSC,TIGIT,-0.24417207,-0.75744784
TCGA-68-7755,LUSC,APM,-0.41386643,-0.680887
TCGA-68-7755,LUSC,TIS,-0.37397176,-0.50557995
TCGA-18-3419,LUSC,TMB,0.09287284,0.4410107
TCGA-18-3419,LUSC,PSMB5,0.41591048,0.58943486
TCGA-18-3419,LUSC,PSMB6,0.3531274,-0.44876805
TCGA-18-3419,LUSC,PSMB7,0.657903,-1.2032205
TCGA-18-3419,LUSC,PSMB8,0.49304208,-0.3429493
TCGA-18-3419,LUSC,PSMB9,0.7961986,-0.24700283
TCGA-18-3419,LUSC,PSMB10,0.17130998,-0.458568
TCGA-18-3419,LUSC,TAP1,1.0188762,-0.043396898
TCGA-18-3419,LUSC,TAP2,0.64896417,-0.73986864
TCGA-18-3419,LUSC,ERAP1,0.20628372,0.021980662
TCGA-18-3419,LUSC,ERAP2,0.11113994,0.35673538
TCGA-18-3419,LUSC,TAPBP,0.25699973,0.08589175
TCGA-18-3419,LUSC,CANX,0.015585959,0.7347734
TCGA-18-3419,LUSC,CALR,0.13030568,1.7682579
TCGA-18-3419,LUSC,PDIA3,-0.29147935,-0.46650457
TCGA-18-3419,LUSC,B2M,0.6085218,-0.23935792
TCGA-18-3419,LUSC,HLA-A,0.110344365,-1.6769192
TCGA-18-3419,LUSC,HLA-B,0.43573612,-0.9034808
TCGA-18-3419,LUSC,HLA-C,0.053075522,-0.6775133
TCGA-18-3419,LUSC,HLA-DQA1,0.009994841,-0.70571905
TCGA-18-3419,LUSC,HLA-DRB1,0.009232628,-0.94896734
TCGA-18-3419,LUSC,CMKLR1,0.17880856,0.54492617
TCGA-18-3419,LUSC,HLA-E,0.2151258,0.048757065
TCGA-18-3419,LUSC,NKG7,0.8861416,0.43674648
TCGA-18-3419,LUSC,CD8A,0.90768635,0.70066446
TCGA-18-3419,LUSC,CCL5,0.88827115,-0.06926194
TCGA-18-3419,LUSC,CXCL9,0.6068868,0.80882114
TCGA-18-3419,LUSC,CD27,0.31480253,0.59237546
TCGA-18-3419,LUSC,CXCR6,0.6515077,0.90810144
TCGA-18-3419,LUSC,IDO1,0.48615304,1.6560098
TCGA-18-3419,LUSC,STAT1,0.71388066,0.94322145
TCGA-18-3419,LUSC,CD274,0.8292643,-0.14270993
TCGA-18-3419,LUSC,CD276,0.39858657,0.8537786
TCGA-18-3419,LUSC,LAG3,0.92204535,0.3034528
TCGA-18-3419,LUSC,PDCD1LG2,0.77844536,-0.008946018
TCGA-18-3419,LUSC,TIGIT,0.6435525,0.3718089
TCGA-18-3419,LUSC,APM,0.5323354,-0.39950353
TCGA-18-3419,LUSC,TIS,0.45668945,0.39148736
TCGA-18-4086,LUSC,TMB,-0.12560609,-0.4403452
TCGA-18-4086,LUSC,PSMB5,0.21914475,0.8303355
TCGA-18-4086,LUSC,PSMB6,0.18246868,1.2382644
TCGA-18-4086,LUSC,PSMB7,0.34205168,0.86180025
TCGA-18-4086,LUSC,PSMB8,-0.31888816,0.30648345
TCGA-18-4086,LUSC,PSMB9,-0.35049504,0.084072135
TCGA-18-4086,LUSC,PSMB10,-0.632584,-0.34450632
TCGA-18-4086,LUSC,TAP1,-0.012248373,0.5051411
TCGA-18-4086,LUSC,TAP2,-0.110238396,0.1779831
TCGA-18-4086,LUSC,ERAP1,0.08144239,-0.3782311
TCGA-18-4086,LUSC,ERAP2,-0.3182916,0.62842435
TCGA-18-4086,LUSC,TAPBP,-0.37693578,-0.1350002
TCGA-18-4086,LUSC,CANX,-0.28581208,-0.48864836
TCGA-18-4086,LUSC,CALR,-0.03902292,-0.56912106
TCGA-18-4086,LUSC,PDIA3,-0.044686604,-0.9350395
TCGA-18-4086,LUSC,B2M,-0.31564322,0.55239785
TCGA-18-4086,LUSC,HLA-A,-0.49023637,0.05621412
TCGA-18-4086,LUSC,HLA-B,-0.50238895,0.30099353
TCGA-18-4086,LUSC,HLA-C,-0.6402937,0.26257935
TCGA-18-4086,LUSC,HLA-DQA1,-0.74866235,-0.35474285
TCGA-18-4086,LUSC,HLA-DRB1,-0.6798141,-0.3820886
TCGA-18-4086,LUSC,CMKLR1,-0.48424706,-0.18831535
TCGA-18-4086,LUSC,HLA-E,-0.5232555,-0.30763823
TCGA-18-4086,LUSC,NKG7,-0.36981133,0.30473876
TCGA-18-4086,LUSC,CD8A,-0.27667174,0.028499242
TCGA-18-4086,LUSC,CCL5,-0.30523306,0.13399202
TCGA-18-4086,LUSC,CXCL9,-0.34746963,0.35116053
TCGA-18-4086,LUSC,CD27,-0.42990986,0.7901704
TCGA-18-4086,LUSC,CXCR6,-0.4138915,0.2736313
TCGA-18-4086,LUSC,IDO1,-0.36686864,-0.7557172
TCGA-18-4086,LUSC,STAT1,-0.11636307,0.12740086
TCGA-18-4086,LUSC,CD274,0.22232147,0.96683955
TCGA-18-4086,LUSC,CD276,0.4161005,0.822752
TCGA-18-4086,LUSC,LAG3,-0.2630055,-0.0904719
TCGA-18-4086,LUSC,PDCD1LG2,0.02083146,0.3680723
TCGA-18-4086,LUSC,TIGIT,-0.36602154,-0.39937574
TCGA-18-4086,LUSC,APM,-0.34979925,0.34144637
TCGA-18-4086,LUSC,TIS,-0.40281144,-0.011765593
TCGA-66-2789,LUSC,TMB,-0.004819286,0.52317315
TCGA-66-2789,LUSC,PSMB5,0.101926744,-0.4601882
TCGA-66-2789,LUSC,PSMB6,0.060017414,-0.05173209
TCGA-66-2789,LUSC,PSMB7,0.079155564,-0.78969353
TCGA-66-2789,LUSC,PSMB8,-0.52827203,-0.3747577
TCGA-66-2789,LUSC,PSMB9,-0.4387289,-0.5507558
TCGA-66-2789,LUSC,PSMB10,-0.501748,-1.082279
TCGA-66-2789,LUSC,TAP1,-0.35589594,-0.3429791
TCGA-66-2789,LUSC,TAP2,-0.5744502,-0.87407196
TCGA-66-2789,LUSC,ERAP1,-0.6837179,-0.45405024
TCGA-66-2789,LUSC,ERAP2,-0.56828374,-0.09121629
TCGA-66-2789,LUSC,TAPBP,-0.64749515,-0.72915775
TCGA-66-2789,LUSC,CANX,-0.4318262,0.2117796
TCGA-66-2789,LUSC,CALR,0.39157826,1.0485713
TCGA-66-2789,LUSC,PDIA3,-0.042163797,0.90447176
TCGA-66-2789,LUSC,B2M,-0.3491094,0.6979716
TCGA-66-2789,LUSC,HLA-A,-0.54042685,-0.3116173
TCGA-66-2789,LUSC,HLA-B,-0.45992106,-0.068640254
TCGA-66-2789,LUSC,HLA-C,-0.3656856,0.46797198
TCGA-66-2789,LUSC,HLA-DQA1,-0.3700048,0.1236124
TCGA-66-2789,LUSC,HLA-DRB1,-0.46671557,0.2120531
TCGA-66-2789,LUSC,CMKLR1,-0.62909096,-0.13465449
TCGA-66-2789,LUSC,HLA-E,-0.39441577,0.23272571
TCGA-66-2789,LUSC,NKG7,-0.7109877,-0.5039439
TCGA-66-2789,LUSC,CD8A,-0.65021896,-0.87161577
TCGA-66-2789,LUSC,CCL5,-0.8264721,-0.6416913
TCGA-66-2789,LUSC,CXCL9,-0.6992366,-0.64818674
TCGA-66-2789,LUSC,CD27,-0.34289026,-0.095881835
TCGA-66-2789,LUSC,CXCR6,-0.50116307,-0.37553152
TCGA-66-2789,LUSC,IDO1,-0.3314992,1.1455895
TCGA-66-2789,LUSC,STAT1,-0.63134706,-0.5077067
TCGA-66-2789,LUSC,CD274,-0.3271108,-0.47463843
TCGA-66-2789,LUSC,CD276,0.58609265,0.89833975
TCGA-66-2789,LUSC,LAG3,-0.7066017,-0.9435648
TCGA-66-2789,LUSC,PDCD1LG2,-0.37591618,-0.019275354
TCGA-66-2789,LUSC,TIGIT,-0.74112195,-1.0004424
TCGA-66-2789,LUSC,APM,-0.66775715,-0.22991353
TCGA-66-2789,LUSC,TIS,-0.5998636,-0.3754155
TCGA-66-2754,LUSC,TMB,0.32317197,0.289179
TCGA-66-2754,LUSC,PSMB5,0.6834246,0.2951158
TCGA-66-2754,LUSC,PSMB6,0.7254114,1.9132972
TCGA-66-2754,LUSC,PSMB7,0.65338665,0.5079131
TCGA-66-2754,LUSC,PSMB8,-0.37186193,-1.079876
TCGA-66-2754,LUSC,PSMB9,-0.2937406,-1.5515401
TCGA-66-2754,LUSC,PSMB10,-0.61238575,-1.3194387
TCGA-66-2754,LUSC,TAP1,-0.03482775,-1.9337045
TCGA-66-2754,LUSC,TAP2,-0.7048455,-1.8204285
TCGA-66-2754,LUSC,ERAP1,-0.6195054,-1.4638913
TCGA-66-2754,LUSC,ERAP2,-0.58275265,-0.61739844
TCGA-66-2754,LUSC,TAPBP,-0.8528158,-2.9376285
TCGA-66-2754,LUSC,CANX,-0.36964035,0.05266723
TCGA-66-2754,LUSC,CALR,0.39037067,0.085146956
TCGA-66-2754,LUSC,PDIA3,-0.3144969,-1.232215
TCGA-66-2754,LUSC,B2M,-0.49197578,-1.3684869
TCGA-66-2754,LUSC,HLA-A,-0.5496482,-1.4181703
TCGA-66-2754,LUSC,HLA-B,-0.5769757,-2.0651295
TCGA-66-2754,LUSC,HLA-C,-0.6146933,-2.2177687
TCGA-66-2754,LUSC,HLA-DQA1,-0.6166489,-1.0519532
TCGA-66-2754,LUSC,HLA-DRB1,-0.8283436,-1.3130778
TCGA-66-2754,LUSC,CMKLR1,-0.63508207,-0.74954486
TCGA-66-2754,LUSC,HLA-E,-0.82450217,-1.9057733
TCGA-66-2754,LUSC,NKG7,-0.14687276,-0.94125277
TCGA-66-2754,LUSC,CD8A,-0.029076498,-0.98405844
TCGA-66-2754,LUSC,CCL5,-0.3372898,-1.1916801
TCGA-66-2754,LUSC,CXCL9,-0.3770488,-0.8706791
TCGA-66-2754,LUSC,CD27,-0.25353932,-1.3966926
TCGA-66-2754,LUSC,CXCR6,-0.43849587,-0.8791842
TCGA-66-2754,LUSC,IDO1,-0.31650203,-0.8067822
TCGA-66-2754,LUSC,STAT1,-0.38832706,-0.78396165
TCGA-66-2754,LUSC,CD274,-0.063207574,-1.2217497
TCGA-66-2754,LUSC,CD276,0.31607938,-0.07369997
TCGA-66-2754,LUSC,LAG3,-0.20395179,-0.7488548
TCGA-66-2754,LUSC,PDCD1LG2,-0.23038062,-1.0110589
TCGA-66-2754,LUSC,TIGIT,-0.501897,-1.2297255
TCGA-66-2754,LUSC,APM,-0.61853445,-1.9207395
TCGA-66-2754,LUSC,TIS,-0.3967669,-1.6666865
TCGA-94-A5I6,LUSC,TMB,0.5911455,-0.29324454
TCGA-94-A5I6,LUSC,PSMB5,0.4810453,-0.17096901
TCGA-94-A5I6,LUSC,PSMB6,0.2937404,0.1616274
TCGA-94-A5I6,LUSC,PSMB7,0.5737566,-0.5028008
TCGA-94-A5I6,LUSC,PSMB8,-0.34467083,-1.0611886
TCGA-94-A5I6,LUSC,PSMB9,-0.35918206,-1.0764431
TCGA-94-A5I6,LUSC,PSMB10,-0.5808029,-1.11565
TCGA-94-A5I6,LUSC,TAP1,-0.002398646,-0.78350985
TCGA-94-A5I6,LUSC,TAP2,0.15441816,-0.717055
TCGA-94-A5I6,LUSC,ERAP1,-0.5740265,-0.3164135
TCGA-94-A5I6,LUSC,ERAP2,-0.6036333,-0.26690587
TCGA-94-A5I6,LUSC,TAPBP,-0.2548284,-0.75155085
TCGA-94-A5I6,LUSC,CANX,-0.7789528,0.3166762
TCGA-94-A5I6,LUSC,CALR,0.23358974,-0.05871826
TCGA-94-A5I6,LUSC,PDIA3,0.3376476,0.6270181
TCGA-94-A5I6,LUSC,B2M,-0.9746064,-1.2182593
TCGA-94-A5I6,LUSC,HLA-A,-0.6147417,-0.94526786
TCGA-94-A5I6,LUSC,HLA-B,-0.67904246,-1.4823209
TCGA-94-A5I6,LUSC,HLA-C,-0.6287469,-1.3859146
TCGA-94-A5I6,LUSC,HLA-DQA1,-1.2903366,-1.1821643
TCGA-94-A5I6,LUSC,HLA-DRB1,-1.2655402,-1.281974
TCGA-94-A5I6,LUSC,CMKLR1,-1.1514573,-1.0902541
TCGA-94-A5I6,LUSC,HLA-E,-0.8258346,-1.3867908
TCGA-94-A5I6,LUSC,NKG7,-0.59878045,-1.1390918
TCGA-94-A5I6,LUSC,CD8A,-0.6300729,-1.3784255
TCGA-94-A5I6,LUSC,CCL5,-0.67640984,-1.3346814
TCGA-94-A5I6,LUSC,CXCL9,-0.8179245,-0.862175
TCGA-94-A5I6,LUSC,CD27,-0.84363556,-1.1881809
TCGA-94-A5I6,LUSC,CXCR6,-1.0576928,-1.282528
TCGA-94-A5I6,LUSC,IDO1,-0.6600028,-1.438415
TCGA-94-A5I6,LUSC,STAT1,-0.40820304,-0.43923494
TCGA-94-A5I6,LUSC,CD274,-0.15467718,0.3996234
TCGA-94-A5I6,LUSC,CD276,0.70231706,1.0890723
TCGA-94-A5I6,LUSC,LAG3,-0.43098634,-1.1336681
TCGA-94-A5I6,LUSC,PDCD1LG2,-0.59987,-0.36616495
TCGA-94-A5I6,LUSC,TIGIT,-0.6316184,-1.0679059
TCGA-94-A5I6,LUSC,APM,-0.5176016,-1.0997375
TCGA-94-A5I6,LUSC,TIS,-0.7444874,-1.145863
TCGA-56-7580,LUSC,TMB,-0.032417215,-0.5637953
TCGA-56-7580,LUSC,PSMB5,-0.05137663,0.9234935
TCGA-56-7580,LUSC,PSMB6,-0.26752,0.93961287
TCGA-56-7580,LUSC,PSMB7,-0.20710702,-0.22473976
TCGA-56-7580,LUSC,PSMB8,-0.7111772,-0.19711573
TCGA-56-7580,LUSC,PSMB9,-0.57158417,-0.52357113
TCGA-56-7580,LUSC,PSMB10,-0.60935533,-0.79947263
TCGA-56-7580,LUSC,TAP1,-0.27485213,-0.33605492
TCGA-56-7580,LUSC,TAP2,-0.11950056,-0.46469718
TCGA-56-7580,LUSC,ERAP1,-0.19920504,0.2925078
TCGA-56-7580,LUSC,ERAP2,-0.4243967,-0.60656154
TCGA-56-7580,LUSC,TAPBP,-0.03864626,0.7868028
TCGA-56-7580,LUSC,CANX,-0.6410119,-1.1116024
TCGA-56-7580,LUSC,CALR,-0.27442753,-0.28674757
TCGA-56-7580,LUSC,PDIA3,0.16446821,-0.099569686
TCGA-56-7580,LUSC,B2M,-0.60498196,-0.60332114
TCGA-56-7580,LUSC,HLA-A,-0.5298989,-0.14537856
TCGA-56-7580,LUSC,HLA-B,-0.5507528,-0.5520467
TCGA-56-7580,LUSC,HLA-C,-0.6157544,-0.8451419
TCGA-56-7580,LUSC,HLA-DQA1,-0.65422744,-1.205035
TCGA-56-7580,LUSC,HLA-DRB1,-0.66781104,-1.4384223
TCGA-56-7580,LUSC,CMKLR1,-0.35426146,-1.1042724
TCGA-56-7580,LUSC,HLA-E,-0.5354992,-0.7496741
TCGA-56-7580,LUSC,NKG7,-0.34860325,-0.3507627
TCGA-56-7580,LUSC,CD8A,-0.641566,-0.7427248
TCGA-56-7580,LUSC,CCL5,-0.22629914,-0.6476559
TCGA-56-7580,LUSC,CXCL9,-0.5745565,-1.1756386
TCGA-56-7580,LUSC,CD27,-0.4031373,-0.60550034
TCGA-56-7580,LUSC,CXCR6,-0.48325467,-0.5254221
TCGA-56-7580,LUSC,IDO1,-0.3409774,-0.7313041
TCGA-56-7580,LUSC,STAT1,-0.42956528,-1.4136895
TCGA-56-7580,LUSC,CD274,-0.40922078,-1.1449751
TCGA-56-7580,LUSC,CD276,0.40636748,0.44140625
TCGA-56-7580,LUSC,LAG3,-0.43517962,-0.4737892
TCGA-56-7580,LUSC,PDCD1LG2,-0.45514506,-1.0421231
TCGA-56-7580,LUSC,TIGIT,-0.25839964,-0.6342228
TCGA-56-7580,LUSC,APM,-0.5963306,-0.41240975
TCGA-56-7580,LUSC,TIS,-0.55671966,-1.1739126
TCGA-77-A5G8,LUSC,TMB,0.17548086,-0.0099160215
TCGA-77-A5G8,LUSC,PSMB5,0.13826981,0.65392894
TCGA-77-A5G8,LUSC,PSMB6,0.19219035,-0.03546682
TCGA-77-A5G8,LUSC,PSMB7,0.51638174,-0.37797636
TCGA-77-A5G8,LUSC,PSMB8,-0.49791703,-1.5262923
TCGA-77-A5G8,LUSC,PSMB9,-0.23452589,-0.8258167
TCGA-77-A5G8,LUSC,PSMB10,-0.47509584,-0.564393
TCGA-77-A5G8,LUSC,TAP1,-0.017086029,-0.802076
TCGA-77-A5G8,LUSC,TAP2,-0.14758989,-0.29056638
TCGA-77-A5G8,LUSC,ERAP1,-0.14142951,-1.038784
